package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-834396,Jilin,9,293,2024-10-16 07:58:00,2024-10-16 11:00:00,0,182.0,0.25,0.6,181.4,3,0.2416666666666667,0.0,0.15,0.0,0.0,0.0,0.005906642989363751,0,calibrated_random_forest,0.123,0.13578333333333337,Low
P-534972,Jilin,9,393,2024-10-12 08:51:00,2024-10-12 15:00:00,0,369.0,0.25,0.6,368.4,9,0.0,0.0,0.45,0.0,0.0,0.0,0.006040475176594336,0,calibrated_random_forest,0.1715,0.133975,Low
P-1142865,Jilin,9,393,2024-10-22 09:51:00,2024-10-22 13:00:00,0,189.0,0.25,0.6,188.4,4,0.2125,0.0,0.2,0.0,0.0,0.0,0.005917013034176605,0,calibrated_random_forest,0.125,0.13375,Low
P-1381873,Jilin,9,293,2024-10-30 07:32:00,2024-10-30 11:00:00,0,208.0,0.9100129410358332,2.1840310584859997,205.815968941514,2,0.1333333333333333,0.0,0.1,0.0,0.0,0.0,0.006001629247334797,0,calibrated_random_forest,0.157,0.13371666666666668,Low
P-5332914,Hangzhou,1,7563,2024-10-12 08:38:00,2024-10-13 19:00:00,0,2062.0,0.25,0.6,2061.4,2,0.0,0.0,0.1,0.0,0.0085861476817401,0.0085861476817401,0.006132101784949176,0,calibrated_random_forest,0.198,0.1337,Low
P-2442445,Jilin,9,393,2024-10-24 07:45:00,2024-10-24 11:00:00,0,195.0,0.8840043768824917,2.1216105045179803,192.87838949548205,1,0.1875,0.0,0.05,0.0,0.0,0.0,0.005958269790982867,0,calibrated_random_forest,0.144,0.1336,Low
P-2320043,Jilin,9,393,2024-10-31 13:12:00,2024-10-31 17:00:00,0,228.0,1.6668885745875348,4.000532579010084,223.9994674209899,1,0.05,0.0,0.05,0.0,0.0,0.0,0.006085548521580923,0,calibrated_random_forest,0.186,0.13340000000000002,Low
P-5212174,Jilin,9,12753,2024-10-14 16:53:00,2024-10-15 23:59:00,0,1866.0,0.25,0.6,1865.4,1,0.0,0.0,0.05,0.0,0.0,0.0,0.006146625407033188,0,calibrated_random_forest,0.2005,0.13282500000000003,Low
P-4934962,Jilin,9,393,2024-10-22 07:42:00,2024-10-22 11:00:00,0,198.0,0.7088338850600591,1.7012013241441415,196.29879867585583,4,0.175,0.0,0.2,0.0,0.0,0.0,0.005942439792637083,0,calibrated_random_forest,0.135,0.13275,Low
P-4653459,Jilin,9,393,2024-10-28 12:10:00,2024-10-28 15:00:00,0,170.0,0.6249765679329181,1.4999437630390036,168.500056236961,5,0.2916666666666666,0.0,0.25,0.0,0.0,0.0,0.005837411175671706,0,calibrated_random_forest,0.0925,0.13095833333333332,Low
P-32538,Jilin,9,293,2024-10-17 10:11:00,2024-10-17 13:00:00,0,169.0,0.4277504673344718,1.0266011216027324,167.97339887839726,3,0.2958333333333333,0.0,0.15,0.0,0.0,0.0,0.00585392939969025,0,calibrated_random_forest,0.0985,0.13069166666666665,Low
P-2952384,Jilin,9,293,2024-10-18 15:30:00,2024-10-18 19:00:00,0,210.0,0.25,0.6,209.4,2,0.125,0.0,0.1,0.0,0.0,0.0,0.005994455734014202,0,calibrated_random_forest,0.1545,0.130425,Low
P-147769,Jilin,9,293,2024-10-08 12:26:00,2024-10-08 15:00:00,0,154.0,0.3457308982138664,0.8297541557132794,153.1702458442867,1,0.3583333333333333,0.0,0.05,0.0,0.0,0.0,0.005822344389328322,0,calibrated_random_forest,0.0865,0.13039166666666666,Low
P-826731,Jilin,9,293,2024-10-31 08:43:00,2024-10-31 15:00:00,0,377.0,0.25,0.6,376.4,4,0.0,0.0,0.2,0.0,0.0,0.0,0.006082851961309015,0,calibrated_random_forest,0.185,0.13025,Low
P-412408,Jilin,9,393,2024-10-12 09:29:00,2024-10-12 13:00:00,0,211.0,0.3829334371316028,0.9190402491158468,210.08095975088415,10,0.1208333333333333,0.0,0.5,0.0,0.0,0.0,0.005915545959009276,0,calibrated_random_forest,0.1245,0.13009166666666666,Low
P-5376020,Jilin,9,393,2024-10-17 13:46:00,2024-10-17 15:46:00,0,120.0,0.4981843011713791,1.1956423228113098,118.80435767718868,3,0.5,0.0099636860234275,0.15,0.0,0.0,0.0,0.005695756969136805,0,calibrated_random_forest,0.033,0.12994636860234277,Low
P-590178,Jilin,9,293,2024-10-31 09:31:00,2024-10-31 15:00:00,0,329.0,0.4403707803898256,1.0568898729355811,327.9431101270644,3,0.0,0.0,0.15,0.0,0.0,0.0,0.0060933924109777375,0,calibrated_random_forest,0.188,0.1297,Low
P-3016312,Jilin,9,393,2024-10-09 08:37:00,2024-10-09 15:00:00,0,383.0,0.3708584913648986,0.8900603792757568,382.1099396207242,5,0.0,0.0,0.25,0.0,0.0,0.0,0.006070106677310903,0,calibrated_random_forest,0.18,0.1295,Low
P-1901576,Jilin,9,393,2024-10-24 07:59:00,2024-10-24 11:00:00,0,181.0,0.25,0.6,180.4,3,0.2458333333333333,0.0,0.15,0.0,0.0,0.0,0.005883928062452055,0,calibrated_random_forest,0.112,0.12946666666666667,Low
P-5133106,Jilin,9,393,2024-10-28 11:50:00,2024-10-28 15:00:00,0,190.0,0.25,0.6,189.4,4,0.2083333333333333,0.0,0.2,0.0,0.0,0.0,0.005898951974609584,0,calibrated_random_forest,0.119,0.12901666666666667,Low
P-3961067,Jilin,9,293,2024-10-12 14:17:00,2024-10-12 16:17:00,0,120.0,0.3905216864609473,0.9372520475062736,119.06274795249372,1,0.5,0.0078104337292189,0.05,0.0,0.0,0.0,0.0057131013317514015,0,calibrated_random_forest,0.039,0.12863104337292192,Low
P-3845217,Jilin,9,393,2024-10-19 08:13:00,2024-10-19 11:00:00,0,167.0,0.25,0.6,166.4,4,0.3041666666666667,0.0,0.2,0.0,0.0,0.0,0.005824391968901943,0,calibrated_random_forest,0.0885,0.12835833333333335,Low
P-5591550,Jilin,9,393,2024-10-17 16:11:00,2024-10-17 19:00:00,0,169.0,0.6734484158690871,1.6162761980858091,167.3837238019142,3,0.2958333333333333,0.0,0.15,0.0,0.0,0.0,0.005839244515817504,0,calibrated_random_forest,0.094,0.12776666666666667,Low
P-3821375,Jilin,9,393,2024-10-29 11:51:00,2024-10-29 13:51:00,0,120.0,0.525389495870951,1.2609347900902823,118.73906520990973,3,0.5,0.010507789917419,0.15,0.0,0.0,0.0,0.005682027103728845,0,calibrated_random_forest,0.0295,0.1277257789917419,Low
P-5344764,Jilin,9,393,2024-10-29 12:11:00,2024-10-29 14:11:00,0,120.0,0.4196617316541381,1.0071881559699316,118.99281184403009,4,0.5,0.0083932346330827,0.2,0.0,0.0,0.0,0.005659665459425568,0,calibrated_random_forest,0.0255,0.12741432346330828,Low
P-4553179,Jilin,9,293,2024-10-10 08:07:00,2024-10-10 11:00:00,0,173.0,0.4018937217881806,0.9645449322916336,172.03545506770837,6,0.2791666666666667,0.0,0.3,0.0,0.0,0.0,0.005823245964804268,0,calibrated_random_forest,0.087,0.12738333333333335,Low
P-5239377,Jilin,9,293,2024-10-25 09:45:00,2024-10-25 13:00:00,0,195.0,0.25,0.6,194.4,3,0.1875,0.0,0.15,0.0,0.0,0.0,0.005920572464101205,0,calibrated_random_forest,0.126,0.1269,Low
P-5513017,Hangzhou,1,12714,2024-10-13 09:22:00,2024-10-13 19:00:00,0,578.0,1.0756038597744193,2.5814492634586066,575.4185507365414,2,0.0,0.0,0.1,0.0,0.0096099491237987,0.0096099491237987,0.006086385769360487,0,calibrated_random_forest,0.1865,0.126225,Low
P-2603466,Jilin,9,293,2024-10-28 07:31:00,2024-10-28 11:00:00,0,209.0,0.8887048298516105,2.132891591643865,206.86710840835613,2,0.1291666666666666,0.0,0.1,0.0,0.0,0.0,0.0059649331516959765,0,calibrated_random_forest,0.1465,0.12605833333333333,Low
P-3744809,Jilin,9,393,2024-10-31 08:10:00,2024-10-31 11:00:00,0,170.0,0.5852587714289498,1.4046210514294797,168.59537894857053,5,0.2916666666666666,0.0,0.25,0.0,0.0,0.0,0.0058166672709598875,0,calibrated_random_forest,0.084,0.12543333333333334,Low
P-2100385,Jilin,9,293,2024-10-28 07:31:00,2024-10-28 11:00:00,0,209.0,1.0213195915288908,2.451167019669338,206.54883298033067,3,0.1291666666666666,0.0,0.15,0.0,0.0,0.0,0.005954057443062492,0,calibrated_random_forest,0.1415,0.12530833333333333,Low
P-3937909,Jilin,9,393,2024-10-13 08:38:00,2024-10-13 15:00:00,0,382.0,0.25,0.6,381.4,5,0.0,0.0,0.25,0.0,0.0,0.0,0.006045725505107675,0,calibrated_random_forest,0.173,0.12494999999999999,Low
P-2147410,Jilin,9,12753,2024-10-25 08:02:00,2024-10-25 11:00:00,0,178.0,0.4662351275572524,1.1189643061374055,176.8810356938626,2,0.2583333333333333,0.0,0.1,0.0,0.0,0.0,0.005865645090303928,0,calibrated_random_forest,0.104,0.12426666666666666,Low
P-5076930,Jilin,9,393,2024-10-28 09:05:00,2024-10-28 13:00:00,0,235.0,0.5584707652431145,1.3403298365834746,233.65967016341656,2,0.0208333333333333,0.0,0.1,0.0,0.0,0.0,0.006056172702530139,0,calibrated_random_forest,0.1755,0.12324166666666667,Low
P-5370754,Jilin,9,293,2024-10-15 10:30:00,2024-10-15 12:30:00,0,120.0,0.3970217806838852,0.9528522736413246,119.04714772635867,4,0.5,0.0079404356136777,0.2,0.0,0.0,0.0,0.00564675863636803,0,calibrated_random_forest,0.0185,0.12281904356136777,Low
P-399180,Jilin,9,293,2024-10-30 10:02:00,2024-10-30 13:00:00,0,178.0,0.6439619284843521,1.545508628362445,176.45449137163754,3,0.2583333333333333,0.0,0.15,0.0,0.0,0.0,0.005851366483879065,0,calibrated_random_forest,0.0965,0.12189166666666668,Low
P-4485163,Jilin,9,393,2024-10-17 11:40:00,2024-10-17 13:40:00,0,120.0,0.4738563893495494,1.1372553344389185,118.86274466556108,4,0.5,0.0094771277869909,0.2,0.0,0.0,0.0,0.005624949916514806,0,calibrated_random_forest,0.0155,0.12102271277869911,Low
P-4006895,Jilin,9,393,2024-10-29 09:31:00,2024-10-29 15:00:00,0,329.0,0.25,0.6,328.4,5,0.0,0.0,0.25,0.0,0.0,0.0,0.006032799386589606,0,calibrated_random_forest,0.1665,0.12072500000000001,Low
P-5191410,Jilin,9,393,2024-10-22 09:59:00,2024-10-22 13:00:00,0,181.0,0.4803785006818056,1.1529084016363336,179.84709159836368,5,0.2458333333333333,0.0,0.25,0.0,0.0,0.0,0.005831071182553861,0,calibrated_random_forest,0.0905,0.12049166666666666,Low
P-2159646,Jilin,9,393,2024-10-23 07:57:00,2024-10-23 11:00:00,0,183.0,0.6544211143819203,1.5706106745166089,181.42938932548336,3,0.2375,0.0,0.15,0.0,0.0,0.0,0.005861266535004308,0,calibrated_random_forest,0.10025,0.1201625,Low
P-265984,Jilin,9,293,2024-10-08 08:02:00,2024-10-08 11:00:00,0,178.0,0.2792261579617155,0.6701427791081173,177.32985722089188,5,0.2583333333333333,0.0,0.25,0.0,0.0,0.0,0.005820913807185281,0,calibrated_random_forest,0.086,0.12006666666666667,Low
P-687155,Jilin,9,293,2024-10-30 07:36:00,2024-10-30 11:00:00,0,204.0,1.0787572876870977,2.5890174904490344,201.41098250955096,3,0.15,0.0,0.15,0.0,0.0,0.0,0.00592060377851059,0,calibrated_random_forest,0.1265,0.119725,Low
P-1286057,Jilin,9,393,2024-10-28 09:22:00,2024-10-28 13:00:00,0,218.0,0.9069701501630968,2.176728360391432,215.82327163960855,5,0.0916666666666666,0.0,0.25,0.0,0.0,0.0,0.00594467276221843,0,calibrated_random_forest,0.136,0.11923333333333333,Low
P-1613481,Jilin,9,12753,2024-10-22 07:42:00,2024-10-22 15:00:00,0,438.0,0.6856078341454941,1.6454588019491858,436.3545411980508,1,0.0,0.0,0.05,0.0,0.0,0.0,0.006067043371384875,0,calibrated_random_forest,0.179,0.11885,Low
P-4161742,Jilin,9,293,2024-10-27 07:47:00,2024-10-27 11:00:00,0,193.0,0.5819296791599684,1.396631229983924,191.6033687700161,2,0.1958333333333333,0.0,0.1,0.0,0.0,0.0,0.005890553103782267,0,calibrated_random_forest,0.114,0.11826666666666666,Low
P-3854499,Jilin,9,393,2024-10-17 08:36:00,2024-10-17 13:00:00,0,264.0,0.4482740120857937,1.075857629005905,262.9241423709941,9,0.0,0.0,0.45,0.0,0.0,0.0,0.00596536333096918,0,calibrated_random_forest,0.147,0.11805,Low
P-8406,Jilin,9,293,2024-10-26 08:17:00,2024-10-26 11:00:00,0,163.0,0.4292307917371002,1.0301539001690403,161.96984609983096,8,0.3208333333333333,0.0,0.4,0.0,0.0,0.0,0.005753406210611188,0,calibrated_random_forest,0.05175,0.11780416666666667,Low
P-64874,Jilin,9,393,2024-10-22 15:26:00,2024-10-22 19:00:00,0,214.0,0.855530998899382,2.053274397358517,211.9467256026415,1,0.1083333333333332,0.0,0.05,0.0,0.0,0.0,0.0059575109076320356,0,calibrated_random_forest,0.1435,0.11744166666666664,Low
P-5942335,Jilin,9,393,2024-10-30 07:40:00,2024-10-30 11:00:00,0,200.0,0.622145911151583,1.493150186763799,198.50684981323624,3,0.1666666666666666,0.0,0.15,0.0,0.0,0.0,0.005896347669810183,0,calibrated_random_forest,0.11725,0.11704583333333332,Low
P-3817411,Jilin,9,393,2024-10-15 07:53:00,2024-10-15 11:00:00,0,187.0,0.7880461413100457,1.8913107391441095,185.1086892608559,3,0.2208333333333333,0.0,0.15,0.0,0.0,0.0,0.005861266535004308,0,calibrated_random_forest,0.10025,0.11682916666666668,Low
P-5696058,Jilin,9,293,2024-10-08 08:52:00,2024-10-08 23:59:00,0,907.0,0.25,0.6,906.4,8,0.0,0.0,0.4,0.0,0.0,0.0,0.005966170346801886,0,calibrated_random_forest,0.1485,0.116525,Low
P-1598343,Jilin,9,393,2024-10-29 10:59:00,2024-10-29 15:00:00,0,241.0,0.976173114347612,2.342815474434269,238.65718452556573,3,0.0,0.0,0.15,0.0,0.0,0.0,0.006034522449401353,0,calibrated_random_forest,0.1675,0.116375,Low
P-2118292,Jilin,9,393,2024-10-28 09:14:00,2024-10-28 13:00:00,0,226.0,1.070137496404201,2.5683299913700823,223.4316700086299,3,0.0583333333333333,0.0,0.15,0.0,0.0,0.0,0.00597065879244131,0,calibrated_random_forest,0.1495,0.11634166666666665,Low
P-2016228,Jilin,9,293,2024-10-24 07:49:00,2024-10-24 11:00:00,0,191.0,0.25,0.6,190.4,3,0.2041666666666667,0.0,0.15,0.0,0.0,0.0,0.005866342598137412,0,calibrated_random_forest,0.1045,0.11625833333333335,Low
P-872625,Jilin,9,293,2024-10-28 07:28:00,2024-10-28 15:00:00,0,452.0,0.9597951686371584,2.3035084047291803,449.6964915952708,1,0.0,0.0,0.05,0.0,0.0,0.0,0.006053862785022543,0,calibrated_random_forest,0.175,0.11624999999999999,Low
P-5317576,Jilin,9,393,2024-10-22 15:31:00,2024-10-22 19:00:00,0,209.0,0.7306896923887652,1.7536552617330363,207.24634473826697,2,0.1291666666666666,0.0,0.1,0.0,0.0,0.0,0.005929931859777606,0,calibrated_random_forest,0.131,0.11598333333333333,Low
P-873271,Jilin,9,293,2024-10-27 14:51:00,2024-10-28 11:00:00,0,1209.0,0.25,0.6,1208.4,1,0.0,0.0,0.05,0.0,0.0,0.0,0.006050396329996135,0,calibrated_random_forest,0.1745,0.115925,Low
P-880493,Jilin,9,393,2024-10-12 08:14:00,2024-10-12 11:00:00,0,166.0,0.4092934712416775,0.982304330980026,165.01769566902,8,0.3083333333333333,0.0,0.4,0.0,0.0,0.0,0.005753406210611188,0,calibrated_random_forest,0.05175,0.11530416666666667,Low
P-6088394,Jilin,9,293,2024-10-18 08:02:00,2024-10-18 11:00:00,0,178.0,0.3173279227839867,0.7615870146815681,177.23841298531843,6,0.2583333333333333,0.0,0.3,0.0,0.0,0.0,0.005798863087285722,0,calibrated_random_forest,0.0745,0.11509166666666666,Low
P-450128,Jilin,9,293,2024-10-08 08:16:00,2024-10-08 11:00:00,0,164.0,0.25,0.6,163.4,6,0.3166666666666666,0.0,0.3,0.0,0.0,0.0,0.005761945900080911,0,calibrated_random_forest,0.056,0.11473333333333333,Low
P-4302100,Jilin,9,293,2024-10-26 07:38:00,2024-10-26 11:00:00,0,202.0,0.25,0.6,201.4,4,0.1583333333333333,0.0,0.2,0.0,0.0,0.0,0.005883310595007436,0,calibrated_random_forest,0.1115,0.11414166666666667,Low
P-2538976,Jilin,9,393,2024-10-07 08:22:00,2024-10-07 11:00:00,0,158.0,0.6842760199172239,1.6422624478013372,156.35773755219867,7,0.3416666666666667,0.0,0.35,0.0,0.0,0.0,0.005730971780297199,0,calibrated_random_forest,0.0435,0.11410833333333334,Low
P-2916339,Jilin,9,293,2024-10-24 07:38:00,2024-10-24 11:00:00,0,202.0,1.2383934589510983,2.972144301482636,199.02785569851736,2,0.1583333333333333,0.0,0.1,0.0,0.0,0.0,0.005896347669810183,0,calibrated_random_forest,0.11725,0.11287916666666667,Low
P-2486116,Jilin,9,293,2024-10-09 07:58:00,2024-10-09 11:00:00,0,182.0,0.25,0.6,181.4,6,0.2416666666666667,0.0,0.3,0.0,0.0,0.0,0.005798879424234645,0,calibrated_random_forest,0.07525,0.11224583333333334,Low
P-4882985,Jilin,9,393,2024-10-26 15:46:00,2024-10-26 19:00:00,0,194.0,0.3907461364330502,0.9377907274393203,193.0622092725607,2,0.1916666666666666,0.0,0.1,0.0,0.0,0.0,0.005868711076526978,0,calibrated_random_forest,0.1055,0.11190833333333333,Low
P-4555166,Jilin,9,393,2024-10-08 07:58:00,2024-10-08 11:00:00,0,182.0,0.5578974655504705,1.3389539173211291,180.6610460826789,4,0.2416666666666667,0.0,0.2,0.0,0.0,0.0,0.005814596422120646,0,calibrated_random_forest,0.08225,0.11179583333333334,Low
P-6033177,Jilin,9,293,2024-10-08 08:18:00,2024-10-08 11:00:00,0,162.0,0.308004686571116,0.7392112477706785,161.26078875222933,7,0.3249999999999999,0.0,0.35,0.0,0.0,0.0,0.0057375504741415785,0,calibrated_random_forest,0.045,0.11174999999999999,Low
P-2747987,Jilin,9,10711,2024-10-09 10:40:00,2024-10-09 17:17:00,0,397.0,0.25,0.6,396.4,2,0.0,0.0,0.1,0.0,0.0,0.0,0.006018029964833892,0,calibrated_random_forest,0.164,0.11160000000000002,Low
P-4797344,Jilin,9,393,2024-10-19 08:13:00,2024-10-19 11:00:00,0,167.0,0.25,0.6,166.4,5,0.3041666666666667,0.0,0.25,0.0,0.0,0.0,0.0057663062646971614,0,calibrated_random_forest,0.0585,0.11135833333333335,Low
P-4775359,Jilin,9,393,2024-10-12 07:38:00,2024-10-12 11:00:00,0,202.0,0.5629324433307464,1.3510378639937914,200.64896213600625,1,0.1583333333333333,0.0,0.05,0.0,0.0,0.0,0.005897654399860337,0,calibrated_random_forest,0.1185,0.11119166666666666,Low
P-4062897,Jilin,9,293,2024-10-11 15:09:00,2024-10-11 19:00:00,0,231.0,0.25,0.6,230.4,2,0.0374999999999999,0.0,0.1,0.0,0.0,0.0,0.0059878451363950605,0,calibrated_random_forest,0.1515,0.11097499999999999,Low
P-3859655,Jilin,9,393,2024-10-23 07:57:00,2024-10-23 11:00:00,0,183.0,0.6317465623137528,1.5161917495530068,181.483808250447,4,0.2375,0.0,0.2,0.0,0.0,0.0,0.005814596422120646,0,calibrated_random_forest,0.08225,0.11096250000000002,Low
P-5840132,Hangzhou,1,13301,2024-10-20 09:16:00,2024-10-20 17:00:00,0,464.0,0.7842020719051525,1.882084972572366,462.1179150274276,5,0.0,0.0,0.25,0.0047393364928909,0.0091103965702036,0.0091103965702036,0.005967738927328297,0,calibrated_random_forest,0.149,0.10935,Low
P-2859755,Jilin,9,293,2024-10-09 07:57:00,2024-10-09 11:00:00,0,183.0,0.25,0.6,182.4,5,0.2375,0.0,0.25,0.0,0.0,0.0,0.005798879424234645,0,calibrated_random_forest,0.07525,0.1089125,Low
P-4695015,Jilin,9,293,2024-10-19 07:36:00,2024-10-19 11:00:00,0,204.0,0.25,0.6,203.4,4,0.15,0.0,0.2,0.0,0.0,0.0,0.005870923064179957,0,calibrated_random_forest,0.106,0.1089,Low
P-1116905,Jilin,9,293,2024-10-10 07:38:00,2024-10-10 11:00:00,0,202.0,0.25,0.6,201.4,4,0.1583333333333333,0.0,0.2,0.0,0.0,0.0,0.005864518533265957,0,calibrated_random_forest,0.103,0.10861666666666667,Low
P-4116042,Jilin,9,393,2024-10-08 07:45:00,2024-10-08 11:00:00,0,195.0,0.740874803548811,1.7780995285171464,193.22190047148283,3,0.1875,0.0,0.15,0.0,0.0,0.0,0.00585265978406638,0,calibrated_random_forest,0.097,0.10805000000000001,Low
P-2265554,Jilin,9,393,2024-10-10 07:44:00,2024-10-11 19:00:00,0,2116.0,0.25,0.6,2115.4,1,0.0,0.0,0.05,0.0,0.0,0.0,0.006014802423759707,0,calibrated_random_forest,0.1615,0.10747500000000001,Low
P-4814860,Jilin,9,293,2024-10-13 07:36:00,2024-10-13 11:00:00,0,204.0,0.5717222973724593,1.372133513693902,202.6278664863061,1,0.15,0.0,0.05,0.0,0.0,0.0,0.005894307296265969,0,calibrated_random_forest,0.115,0.10725000000000001,Low
P-1144500,Jilin,9,393,2024-10-17 10:35:00,2024-10-17 13:00:00,0,145.0,0.6560534313528844,1.5745282352469223,143.42547176475307,4,0.3958333333333333,0.0,0.2,0.0,0.0,0.0,0.005665242184213829,0,calibrated_random_forest,0.02775,0.10720416666666666,Low
P-2459201,Jilin,9,293,2024-10-17 13:15:00,2024-10-17 19:00:00,0,345.0,0.25,0.6,344.4,3,0.0,0.0,0.15,0.0,0.0,0.0,0.005991437902841491,0,calibrated_random_forest,0.153,0.10694999999999999,Low
P-384272,Jilin,9,293,2024-10-26 07:52:00,2024-10-26 11:00:00,0,188.0,0.25,0.6,187.4,5,0.2166666666666666,0.0,0.25,0.0,0.0,0.0,0.005802601239695023,0,calibrated_random_forest,0.0785,0.10685833333333332,Low
P-4801207,Jilin,9,293,2024-10-10 08:13:00,2024-10-10 11:00:00,0,167.0,0.2734365443281146,0.6562477063874751,166.34375229361254,8,0.3041666666666667,0.0,0.4,0.0,0.0,0.0,0.005707722421186918,0,calibrated_random_forest,0.038,0.10553333333333335,Low
P-3964035,Jilin,9,393,2024-10-30 07:46:00,2024-10-30 11:00:00,0,194.0,0.8482598861433988,2.035823726744157,191.96417627325584,4,0.1916666666666666,0.0,0.2,0.0,0.0,0.0,0.005824205357565198,0,calibrated_random_forest,0.088,0.10553333333333334,Low
P-48531,Jilin,9,393,2024-10-08 08:24:00,2024-10-08 15:00:00,0,396.0,0.6030613179638219,1.4473471631131725,394.5526528368868,5,0.0,0.0,0.25,0.0,0.0,0.0,0.005955704660109491,0,calibrated_random_forest,0.143,0.10544999999999999,Low
P-3149935,Jilin,9,293,2024-10-17 13:15:00,2024-10-17 17:00:00,0,225.0,0.25,0.6,224.4,4,0.0625,0.0,0.2,0.0,0.0,0.0,0.005923129868282196,0,calibrated_random_forest,0.1275,0.105375,Low
P-4432102,Jilin,9,293,2024-10-20 07:45:00,2024-10-20 11:00:00,0,195.0,0.25,0.6,194.4,2,0.1875,0.0,0.1,0.0,0.0,0.0,0.005848329941634495,0,calibrated_random_forest,0.096,0.10490000000000002,Low
P-2472853,Jilin,9,393,2024-10-18 08:11:00,2024-10-18 13:00:00,0,289.0,0.7223143822175065,1.7335545173220157,287.26644548267797,4,0.0,0.0,0.2,0.0,0.0,0.0,0.005963805074288733,0,calibrated_random_forest,0.146,0.1049,Low
P-3878102,Jilin,9,293,2024-10-18 08:00:00,2024-10-18 11:00:00,0,180.0,0.25,0.6,179.4,5,0.25,0.0,0.25,0.0,0.0,0.0,0.005777450851740422,0,calibrated_random_forest,0.065,0.10475,Low
P-3435566,Jilin,9,393,2024-10-07 07:50:00,2024-10-07 11:00:00,0,190.0,0.6497929541094941,1.5595030898627855,188.44049691013723,3,0.2083333333333333,0.0,0.15,0.0,0.0,0.0,0.005819274795896621,0,calibrated_random_forest,0.0855,0.10474166666666668,Low
P-3959521,Jilin,9,393,2024-10-16 07:44:00,2024-10-16 11:00:00,0,196.0,0.4959943636758138,1.190386472821953,194.80961352717804,3,0.1833333333333333,0.0,0.15,0.0,0.0,0.0,0.005838153202805292,0,calibrated_random_forest,0.093,0.10461666666666666,Low
P-2694900,Jilin,9,393,2024-10-13 07:52:00,2024-10-13 11:00:00,0,188.0,0.2672874838197532,0.6414899611674078,187.3585100388326,3,0.2166666666666666,0.0,0.15,0.0,0.0,0.0,0.0058093161829135724,0,calibrated_random_forest,0.0805,0.10315833333333332,Low
P-1837618,Jilin,9,293,2024-10-14 08:53:00,2024-10-14 15:00:00,0,367.0,0.25,0.6,366.4,10,0.0,0.0,0.5,0.0,0.0,0.0,0.0059024755911648566,0,calibrated_random_forest,0.1195,0.10267499999999999,Low
P-287508,Jilin,9,293,2024-10-20 07:55:00,2024-10-20 11:00:00,0,185.0,0.25,0.6,184.4,5,0.2291666666666666,0.0,0.25,0.0,0.0,0.0,0.005782759246950941,0,calibrated_random_forest,0.068,0.10253333333333332,Low
P-2683251,Jilin,9,393,2024-10-19 10:01:00,2024-10-19 13:00:00,0,179.0,0.25,0.6,178.4,5,0.2541666666666666,0.0,0.25,0.0,0.0,0.0,0.00576763044071039,0,calibrated_random_forest,0.0595,0.10200833333333333,Low
P-847426,Jilin,9,393,2024-10-28 09:35:00,2024-10-28 15:00:00,0,325.0,0.9409315515563008,2.258235723735122,322.74176427626486,5,0.0,0.0,0.25,0.0,0.0,0.0,0.005944673535334052,0,calibrated_random_forest,0.1365,0.10122500000000001,Low
P-4947439,Jilin,9,393,2024-10-23 08:35:00,2024-10-23 23:59:00,0,924.0,0.5394707885019729,1.2947298924047352,922.7052701075952,7,0.0,0.0,0.35,0.0,0.0,0.0,0.005923936990713935,0,calibrated_random_forest,0.128,0.10070000000000001,Low
P-4510031,Jilin,9,12753,2024-10-31 11:56:00,2024-10-31 17:00:00,0,304.0,0.403112357981236,0.9674696591549664,303.032530340845,1,0.0,0.0,0.05,0.0,0.0,0.0,0.005984685636337386,0,calibrated_random_forest,0.151,0.10065,Low
P-5772526,Jilin,9,293,2024-10-15 16:43:00,2024-10-15 19:00:00,0,137.0,0.3926047722787737,0.9422514534690568,136.05774854653097,2,0.4291666666666667,0.0,0.1,0.0,0.0,0.0,0.005624578389006834,0,calibrated_random_forest,0.015,0.10058333333333334,Low
P-481033,Jilin,9,393,2024-10-21 08:11:00,2024-10-21 11:00:00,0,169.0,0.3420779362223727,0.8209870469336945,168.17901295306632,9,0.2958333333333333,0.0,0.45,0.0,0.0,0.0,0.005680797773239077,0,calibrated_random_forest,0.029,0.10051666666666667,Low
P-4540862,Jilin,9,393,2024-10-13 08:06:00,2024-10-13 11:00:00,0,174.0,0.25,0.6,173.4,4,0.275,0.0,0.2,0.0,0.0,0.0,0.005760641438120575,0,calibrated_random_forest,0.0545,0.10042500000000001,Low
P-3171732,Jilin,9,12753,2024-10-09 08:17:00,2024-10-09 11:00:00,0,163.0,0.4908693852575677,1.1780865246181624,161.82191347538185,2,0.3208333333333333,0.0,0.1,0.0,0.0,0.0,0.005745008707905996,0,calibrated_random_forest,0.048,0.10036666666666667,Low
P-980666,Jilin,9,393,2024-10-24 08:06:00,2024-10-24 11:00:00,0,174.0,0.4408748772584346,1.058099705420243,172.94190029457977,5,0.275,0.0,0.25,0.0,0.0,0.0,0.0057527725288504744,0,calibrated_random_forest,0.0505,0.10032500000000001,Low
